Negative_0,Neutral_1,Positive_2
0.6962868525232535,0.16671882772101862,0.13699431975572798
0.052146672497409785,0.05925373954237101,0.8885995879602192
0.907335041803842,0.048875556768907515,0.04378940142725047
0.6289244652154035,0.1678201735913285,0.203255361193268
0.07172705747240303,0.004158836280045999,0.9241141062475511
0.1783702994974208,0.4397017907591812,0.381927909743398
0.0967713401967663,0.5204022279838826,0.3828264318193512
0.40677759888712767,0.0027894659548117914,0.5904329351580606
0.09454237458083005,0.4855112652411839,0.4199463601779861
0.7050602168771268,0.002936629224360313,0.2920031538985129
0.0877388082713808,0.09350416163746257,0.8187570300911565
0.8412936515454486,0.0034211422061410125,0.15528520624841038
0.1025061121043378,0.004467733519964491,0.8930261543756978
0.8223852431524982,0.001660329167181924,0.17595442768031985
0.23193622395875899,0.5382978685091766,0.22976590753206447
0.8009532384968692,0.12023533598353864,0.07881142551959215
0.9565087355639422,0.0019892905014246977,0.041501973934633035
0.09634790889700721,0.596472946400823,0.3071791447021697
0.6874541276566303,0.08157048986798449,0.2309753824753853
0.5500381844745874,0.2790051994480421,0.17095661607737048
0.4882551989723362,0.0043600053888234935,0.5073847956388403
0.8623808507314,0.001821602479181726,0.13579754678941816
0.8477393440617099,0.002687040362290196,0.149573615576
0.10949551384761952,0.0022206853433999842,0.8882838008089804
0.05816610743535997,0.0700864021875318,0.8717474903771082
0.1582253648941834,0.18827365249856054,0.6535009826072561
0.052162097215030616,0.05216493530162075,0.8956729674833487
0.7718041032037869,0.11397987767302825,0.1142160191231848
0.6403510406273248,0.14762038272375974,0.21202857664891553
0.9233430112152528,0.0012195027548616837,0.07543748602988563
0.2609234732054094,0.002341221918924273,0.7367353048756664
0.3927144147501697,0.100204864467959,0.5070807207818713
0.3027705079587662,0.13473662299032715,0.5624928690509067
0.16869562449405717,0.48226528049841355,0.34903909500752933
0.4809487255519183,0.19209176772841197,0.3269595067196697
0.4551602741088036,0.19977577577626401,0.34506395011493235
0.6056032438091653,0.2589883339735452,0.13540842221728935
0.2550559697259237,0.07666394451177254,0.6682800857623038
0.540151815493913,0.00468016412884273,0.45516802037724435
0.8140948551153828,0.08973665240616491,0.09616849247845234
0.07468812365170235,0.13683233501792316,0.7884795413303745
0.6082791954486647,0.048476285576464294,0.34324451897487096
0.9614565398724658,0.0005366424608747594,0.03800681766665943
0.216120693488027,0.15431698768540827,0.6295623188265647
0.038457677406140735,0.03181204879888795,0.9297302737949714
0.8348055807098586,0.10183065948142207,0.06336375980871954
0.13964058852109626,0.4506909924392612,0.40966841903964263
0.7776921050664468,0.0010428414855589295,0.22126505344799421
0.08195434135085282,0.08386168645299551,0.8341839721961516
0.7495868574569032,0.0599182554772631,0.1904948870658337
0.07285280054263508,0.002055780137359574,0.9250914193200054
0.5337903567090175,0.04718490857680488,0.4190247347141776
0.8104558631201574,0.0034396721807057294,0.18610446469913686
0.43069952140789064,0.3023376204532478,0.2669628581388615
0.7308167770515465,0.11809504027257607,0.1510881826758776
0.8549238836571437,0.09274398163160862,0.05233213471124774
0.5790701091052375,0.2120529448088698,0.20887694608589266
0.3898624615043225,0.0641971812621678,0.5459403572335098
0.18150274271937958,0.00416418074279315,0.8143330765378273
0.21129303093598142,0.19113175031365395,0.5975752187503646
0.03902238380379357,0.038913271343277066,0.9220643448529292
0.4025116619847851,0.00248432206777012,0.5950040159474447
0.6736196488829206,0.14453797443163854,0.18184237668544076
0.20014054197273312,0.5812101606027592,0.21864929742450778
0.7773003514381411,0.003662928203135367,0.21903672035872335
0.16827864098015374,0.0015406854236890725,0.8301806735961573
0.7463542499604365,0.12405634286776941,0.12958940717179399
0.14472781063058918,0.319080081826179,0.5361921075432319
0.5309970678840248,0.13897102972642184,0.3300319023895533
0.7202569051234181,0.006228811662704041,0.27351428321387783
0.10501913471439132,0.001895886629278698,0.8930849786563299
0.9496542007836696,0.0013723180282808726,0.04897348118804953
0.11707596162766472,0.5781405598114183,0.3047834785609169
0.5351289592078268,0.13614911039218996,0.32872193039998326
0.6270635724910272,0.006834134101123902,0.366102293407849
0.20766621123785503,0.39431607276559894,0.3980177159965461
0.897061800036968,0.023056194161257176,0.07988200580177475
0.21847496838401306,0.30480101828218004,0.4767240133338069
0.43963983634236153,0.35741823147337065,0.20294193218426781
0.06218897477889649,0.11095347802386846,0.8268575471972351
0.06698376318852359,0.03817123667789559,0.8948450001335808
0.7511499216926881,0.06172038984146144,0.1871296884658505
0.6014287997375878,0.17935415490272258,0.21921704535968964
0.1986842494866378,0.13086020898392942,0.6704555415294328
0.46844242127797414,0.0032088492304008626,0.528348729491625
0.05232329479258278,0.05151150359898632,0.8961652016084308
0.04944697814398632,0.07735400210666553,0.8731990197493481
0.12012310823586614,0.08991167351675988,0.789965218247374
0.35502083836249904,0.004359811077833452,0.6406193505596676
0.06958919996950613,0.20508115177150543,0.7253296482589885
0.23023478828888566,0.39055186492056954,0.3792133467905447
0.8813957311946815,0.0011423918953372845,0.11746187690998126
0.8602216587479843,0.0022825677225065837,0.13749577352950915
0.04034818826812526,0.013237119679943836,0.9464146920519309
0.8960165469852331,0.04388140370774982,0.06010204930701699
0.08447511409006525,0.49051532045304896,0.4250095654568858
0.03730807016216019,0.07551173262616788,0.8871801972116721
0.6331979532071298,0.29093135163050815,0.0758706951623621
0.8278808145275848,0.1160444564740239,0.056074728998391256
0.8317549188363156,0.04756809746310057,0.12067698370058383
0.2886484886298452,0.009427850953143533,0.7019236604170113
0.47192982956313506,0.004887264874139438,0.5231829055627255
0.8936231608464542,0.0022421470348035584,0.10413469211874223
0.6856985090732639,0.17127292691428506,0.14302856401245087
0.04555989868936992,0.0816847719277053,0.8727553293829248
0.9409701938868191,0.0008341557795832549,0.05819565033359767
0.2520610310389501,0.43697193601863793,0.31096703294241196
0.47579148328708704,0.004888121357060341,0.5193203953558526
0.08387696828662561,0.16253419330765348,0.7535888384057209
0.3995644830589627,0.24637764312951652,0.3540578738115208
0.3445567021575669,0.00768209538826067,0.6477612024541725
0.17190107749438488,0.1372416253928196,0.6908572971127955
0.8711493260162486,0.06700575350589748,0.06184492047785382
0.33153687167542917,0.004597806549496364,0.6638653217750744
0.3427185655249176,0.38975054066244125,0.2675308938126412
0.10657697435185255,0.2722258546467697,0.6211971710013777
0.3923229573938134,0.0037105707741426886,0.603966471832044
0.11749956045048782,0.1333169943909884,0.7491834451585238
0.07151051292382542,0.776627795024881,0.15186169205129366
0.12456795462962432,0.21097940620537578,0.664452639165
0.08768404564129527,0.07218534571359807,0.8401306086451066
0.19377645224908205,0.5156075507859855,0.2906159969649324
0.04641070776838183,0.052077753694629615,0.9015115385369885
0.03422901203685449,0.07689141855447305,0.8888795694086724
0.7164128971555996,0.10290200181020841,0.1806851010341919
0.9388236277819605,0.01941393207533137,0.04176244014270806
0.09152565979880802,0.20685337604308432,0.7016209641581076
0.7554812341884669,0.005358691388618113,0.2391600744229149
0.1408766980260602,0.37630687946074765,0.4828164225131921
0.46575373308211726,0.27960511599224414,0.2546411509256386
0.2054352922569582,0.0024296516987302903,0.7921350560443116
0.5651605628125717,0.15460508535992945,0.28023435182749895
0.012630030667922643,0.0009531854573757063,0.9864167838747017
0.08575071027973917,0.09081233309579795,0.8234369566244629
0.6085579245555134,0.22887070041672183,0.1625713750277647
0.25477893466839446,0.3165417508802015,0.42867931445140406
0.7769271649429533,0.06362408380576176,0.1594487512512848
0.11434293860059853,0.0016684075498478977,0.8839886538495536
0.08934706314397982,0.044353032738048116,0.8662999041179721
0.15868624279508295,0.43014730029482645,0.4111664569100906
0.552638381672677,0.2853170659906375,0.16204455233668555
0.4735220660412273,0.009058045615871464,0.5174198883429013
0.8923601721205315,0.061990365089655886,0.04564946278981264
0.2645009984204758,0.09818168196406633,0.6373173196154579
0.3810201824262407,0.3297081072935348,0.2892717102802245
0.7813335740333587,0.003003351816849262,0.21566307414979194
0.10378367033667268,0.3165960807200145,0.5796202489433128
0.964698071837771,0.0013277191374519235,0.03397420902477694
0.14108509478525091,0.17431777608962615,0.6845971291251228
0.9667031372154155,0.004272898131072266,0.02902396465351227
0.8444491077679815,0.10327352777379435,0.0522773644582241
0.861980851496579,0.020943333179738222,0.11707581532368283
0.04247693663680596,0.06476328372543318,0.8927597796377609
0.35333654096264705,0.28590384004587915,0.36075961899147374
0.43956214266773647,0.008547479763343649,0.5518903775689199
0.6471750121100023,0.1630975881546841,0.1897273997353136
0.8603679420864783,0.09175850301750264,0.04787355489601891
0.6075525716353853,0.2401407380345406,0.15230669033007402
0.6274105959491384,0.002721798872795564,0.369867605178066
0.09466084665659862,0.0016358233247853668,0.9037033300186161
0.07600522425886592,0.19102842316245613,0.7329663525786779
0.8299703358084711,0.044338076900825585,0.12569158729070326
0.7180821934780051,0.002508419249809588,0.2794093872721853
0.5339140255426326,0.009738504889937561,0.4563474695674299
0.5881419368448025,0.0027643260005989086,0.4090937371545986
0.782003511006506,0.003237330127081576,0.21475915886641236
0.922784685469176,0.0036780653487072635,0.07353724918211667
0.6302206068925091,0.11053590142636242,0.2592434916811284
0.31552850169416685,0.003732541722716654,0.6807389565831166
0.21612107322383933,0.27323105573688733,0.5106478710392733
0.4957973407093923,0.3533163826904664,0.1508862766001414
0.7877622273911475,0.06950884602493622,0.14272892658391614
0.6643184370942382,0.2060142413056133,0.12966732160014857
0.6982828077030124,0.15353324351163863,0.14818394878534893
0.6227292416093274,0.0036728642467948234,0.37359789414387795
0.11658318123743949,0.001597419317480246,0.8818193994450803
0.645087269774201,0.18591589214738913,0.16899683807840984
0.6784144938113151,0.06651661933250104,0.25506888685618384
0.4235656065440381,0.12152316658002489,0.45491122687593705
0.2169273032516085,0.46952480425442134,0.31354789249397014
0.7647251973999203,0.09575449037976157,0.1395203122203181
0.8645644023231576,0.03756007770410253,0.09787551997273991
0.2893866503783328,0.29458344551546756,0.4160299041061997
0.47017732604613854,0.01611371498439111,0.5137089589694703
0.042757142301349305,0.0012730063707772144,0.9559698513278735
0.47865279076275896,0.1351449192204021,0.3862022900168389
0.41781871410417937,0.10048500890452629,0.4816962769912944
0.22288104816191412,0.1469140994779967,0.6302048523600892
0.19311049719844695,0.09524397203452513,0.711645530767028
0.3482932511799531,0.41633369823865535,0.23537305058139157
0.3479992910964236,0.1622461267529598,0.4897545821506166
0.4164228996265505,0.1429204738267286,0.4406566265467209
0.8894321152753054,0.0857461538676096,0.024821730857085177
0.8832145778287273,0.002532964822995095,0.11425245734827756
0.9612287847146798,0.016414521868223623,0.022356693417096604
0.2973457632536572,0.2230668774952809,0.47958735925106194
0.43702549937204527,0.44573117514805954,0.11724332547989517
0.4699466583535539,0.17689422006248479,0.3531591215839613
0.08826675212590734,0.5287270308613418,0.38300621701275084
0.6271159104425841,0.09127755234785571,0.28160653720956025
0.12436206978815305,0.1034027952780086,0.7722351349338384
0.9034520733008176,0.0022131654202627573,0.09433476127891967
0.14308238692143657,0.41185169384278913,0.4450659192357744
0.8286668457251807,0.03447763380960459,0.13685552046521468
0.06977837085173098,0.08482187598463427,0.8453997531636347
0.20484209481145224,0.039153930863901426,0.7560039743246462
0.40572042434674427,0.003624665253513617,0.590654910399742
0.7950389199332526,0.1133892983099984,0.09157178175674895
0.04957309420860192,0.0015877648810691083,0.9488391409103291
0.8357731545821107,0.0016355458788001492,0.16259129953908927
0.6370264472124402,0.004159277947517244,0.35881427484004264
0.06471703478852632,0.13681285609561,0.7984701091158636
0.17501554425516616,0.002047493124889605,0.8229369626199441
0.29370431852466367,0.527766609639962,0.17852907183537428
0.5066944233338134,0.14376134184779255,0.3495442348183941
0.6595194786152417,0.1942073839028116,0.14627313748194665
0.43978343693500266,0.3497753096630715,0.21044125340192588
0.4287333587707615,0.0035919001311445777,0.5676747410980939
0.4783017574227075,0.16801767494137487,0.3536805676359176
0.14656410136051137,0.6654449808739494,0.18799091776553914
0.7904838032156007,0.07242551109503576,0.13709068568936353
0.6519008956350052,0.1313722387796952,0.21672686558529955
0.8045595435294265,0.001508057348014938,0.19393239912255855
0.6642469061680752,0.09192556878255616,0.24382752504936864
0.7798941250549388,0.13058274617023194,0.08952312877482922
0.09532841515716357,0.7540810509160395,0.15059053392679697
0.05178986305952172,0.0016170381147614734,0.9465930988257168
0.07209559489683316,0.0027591336777265957,0.9251452714254403
0.7792396878969111,0.002583738595068553,0.21817657350802022
0.7260964340471215,0.009717729391069426,0.264185836561809
0.9827260971843249,0.0009304251347991625,0.016343477680875833
0.1048765702062819,0.09833921085578122,0.7967842189379368
0.09713565810138168,0.1784898732755125,0.7243744686231057
0.49637533298245073,0.1965913588608158,0.3070333081567335
0.8363012257244472,0.005529923460438824,0.15816885081511414
0.9314283892212715,0.018511574438789754,0.0500600363399387
0.30348916192533176,0.033064472391192354,0.663446365683476
0.4614220224191848,0.07843146942187318,0.46014650815894204
0.16454134165056244,0.08080374349146337,0.7546549148579742
0.712165772084795,0.1004284288188194,0.18740579909638552
0.2311342567617577,0.020144605994057985,0.7487211372441843
0.2836308003605252,0.42495618136880847,0.2914130182706664
0.1513181543676493,0.0025542434847347193,0.846127602147616
0.035940645810439584,0.006116369957005602,0.9579429842325548
0.11337686058162873,0.571776586470602,0.31484655294776925
0.25278446246052416,0.2584002813259649,0.4888152562135109
0.17853324542626683,0.278821290276512,0.5426454642972213
