Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW38,OUT013,920.1822205689277
FDW52,OUT045,2626.625386666666
FDT43,OUT019,207.45778256880732
NCS29,OUT045,4079.342546174136
NCC31,OUT017,2432.1483771428557
FDA21,OUT017,2973.967061639343
FDQ55,OUT046,2085.132466
NCE54,OUT049,1311.5612930946288
FDD45,OUT017,1424.6642633136096
NCP17,OUT017,1311.5612930946288
FDR47,OUT035,3125.8346342105237
DRM35,OUT013,2819.274970063695
FDR47,OUT019,470.2290697986574
FDX19,OUT010,470.2290697986574
FDV22,OUT027,5068.672076630434
FDQ46,OUT027,2344.2530495454557
DRO47,OUT045,1659.7095324175818
FDB44,OUT010,470.2290697986574
FDN02,OUT010,470.2290697986574
FDW10,OUT045,2819.274970063695
FDJ41,OUT019,470.2290697986574
FDM50,OUT046,920.1822205689277
FDW10,OUT035,2819.274970063695
FDY48,OUT049,1659.7095324175818
NCE30,OUT027,5068.672076630434
FDO04,OUT045,920.1822205689277
FDQ26,OUT010,207.45778256880732
NCX29,OUT018,2432.1483771428557
FDE39,OUT046,2085.132466
NCR54,OUT027,5068.672076630434
NCP55,OUT027,920.1822205689277
FDX22,OUT017,3670.3253963636344
FDI05,OUT035,1311.5612930946288
FDC51,OUT027,2344.2530495454557
FDC10,OUT013,2344.2530495454557
FDJ46,OUT045,2819.274970063695
FDV10,OUT010,207.45778256880732
FDX12,OUT027,5068.672076630434
FDL43,OUT019,207.45778256880732
DRB13,OUT046,2973.967061639343
FDF59,OUT027,2344.2530495454557
FDT35,OUT049,2626.625386666666
NCJ19,OUT035,920.1822205689277
FDT35,OUT018,2626.625386666666
FDI48,OUT046,920.1822205689277
DRC24,OUT019,470.2290697986574
NCZ05,OUT017,1659.7095324175818
FDJ57,OUT049,2973.967061639343
FDX11,OUT017,3125.8346342105237
FDE09,OUT035,1659.7095324175818
NCK06,OUT049,2085.132466
DRE37,OUT017,3125.8346342105237
FDV56,OUT046,1659.7095324175818
FDY43,OUT017,2626.625386666666
FDV35,OUT013,2626.625386666666
FDF05,OUT019,470.2290697986574
FDA36,OUT035,2973.967061639343
FDS13,OUT027,5068.672076630434
FDU47,OUT013,2344.2530495454557
FDI36,OUT010,470.2290697986574
FDH48,OUT046,1311.5612930946288
FDZ14,OUT013,2344.2530495454557
FDS46,OUT013,2344.2530495454557
FDE21,OUT017,2085.132466
FDA26,OUT049,3670.3253963636344
FDV12,OUT046,1424.6642633136096
FDL46,OUT019,207.45778256880732
FDN57,OUT013,2344.2530495454557
NCJ18,OUT017,1959.9853899371074
FDO36,OUT045,3125.8346342105237
FDX55,OUT018,3670.3253963636344
FDT25,OUT019,207.45778256880732
FDD16,OUT049,1311.5612930946288
NCX18,OUT013,2973.967061639343
NCG55,OUT018,2085.132466
NCV18,OUT049,1311.5612930946288
NCS18,OUT035,1659.7095324175818
FDC37,OUT045,1659.7095324175818
FDE47,OUT046,2085.132466
DRG49,OUT019,470.2290697986574
FDC39,OUT049,3670.3253963636344
FDH24,OUT019,470.2290697986574
FDV39,OUT027,5068.672076630434
NCL17,OUT045,1959.9853899371074
NCY53,OUT035,1959.9853899371074
FDH52,OUT013,1311.5612930946288
NCD19,OUT018,920.1822205689277
FDI44,OUT046,1311.5612930946288
DRD49,OUT027,5068.672076630434
FDN08,OUT035,1959.9853899371074
FDO20,OUT027,5068.672076630434
FDY02,OUT046,4079.342546174136
FDX23,OUT045,1424.6642633136096
FDX01,OUT017,2085.132466
FDH20,OUT027,2344.2530495454557
NCX41,OUT017,3670.3253963636344
FDD21,OUT027,2344.2530495454557
DRH11,OUT019,207.45778256880732
DRE60,OUT018,3670.3253963636344
FDB10,OUT013,3670.3253963636344
FDH38,OUT013,2344.2530495454557
NCL07,OUT018,649.9425053763437
FDD48,OUT046,2085.132466
NCT54,OUT027,2344.2530495454557
FDF32,OUT027,5068.672076630434
DRH51,OUT045,1424.6642633136096
DRG03,OUT035,2626.625386666666
NCY42,OUT019,207.45778256880732
FDH32,OUT017,1424.6642633136096
NCJ06,OUT027,2344.2530495454557
FDH47,OUT027,2344.2530495454557
FDZ08,OUT018,1311.5612930946288
FDK16,OUT017,1424.6642633136096
DRG01,OUT018,1311.5612930946288
NCM53,OUT027,2344.2530495454557
NCB07,OUT035,3125.8346342105237
NCZ06,OUT035,4079.342546174136
FDU48,OUT049,1959.9853899371074
NCB55,OUT027,920.1822205689277
FDP15,OUT013,4079.342546174136
FDF17,OUT046,2973.967061639343
NCN06,OUT049,2432.1483771428557
DRM48,OUT018,649.9425053763437
FDH10,OUT046,2973.967061639343
FDC60,OUT018,1424.6642633136096
FDE35,OUT018,920.1822205689277
DRI23,OUT013,2626.625386666666
NCR38,OUT013,4079.342546174136
FDP04,OUT035,1311.5612930946288
NCW17,OUT045,2085.132466
FDX34,OUT017,1959.9853899371074
NCK53,OUT045,1424.6642633136096
NCO54,OUT010,207.45778256880732
NCH55,OUT046,2085.132466
FDT44,OUT027,2344.2530495454557
DRG49,OUT046,4079.342546174136
FDX46,OUT010,207.45778256880732
DRG36,OUT049,2819.274970063695
FDU37,OUT049,1311.5612930946288
FDK10,OUT049,2973.967061639343
DRF37,OUT027,5068.672076630434
FDC44,OUT035,1659.7095324175818
FDP15,OUT046,4079.342546174136
FDZ27,OUT027,920.1822205689277
FDY22,OUT019,470.2290697986574
DRG51,OUT035,2626.625386666666
FDN58,OUT045,3670.3253963636344
FDW01,OUT049,2626.625386666666
FDX24,OUT018,1424.6642633136096
FDO51,OUT017,649.9425053763437
FDJ52,OUT027,5068.672076630434
NCY06,OUT010,207.45778256880732
FDE20,OUT018,2432.1483771428557
FDT23,OUT010,207.45778256880732
FDQ51,OUT046,920.1822205689277
FDE35,OUT046,920.1822205689277
FDB46,OUT013,3670.3253963636344
NCG19,OUT035,3670.3253963636344
NCL06,OUT018,4079.342546174136
FDT36,OUT019,207.45778256880732
FDC56,OUT049,1959.9853899371074
FDJ26,OUT049,3670.3253963636344
FDZ59,OUT017,2432.1483771428557
FDV11,OUT027,5068.672076630434
FDR13,OUT010,207.45778256880732
FDI15,OUT018,4079.342546174136
FDF47,OUT018,3670.3253963636344
NCB54,OUT019,207.45778256880732
NCK19,OUT027,5068.672076630434
FDX16,OUT017,2626.625386666666
FDL50,OUT045,2085.132466
NCE31,OUT035,649.9425053763437
DRJ01,OUT049,2432.1483771428557
FDE22,OUT013,2432.1483771428557
FDY20,OUT019,207.45778256880732
NCO14,OUT045,649.9425053763437
NCR50,OUT017,2626.625386666666
DRM47,OUT017,2973.967061639343
FDO27,OUT010,207.45778256880732
FDJ20,OUT027,2344.2530495454557
NCX17,OUT013,3670.3253963636344
FDG59,OUT049,649.9425053763437
FDD52,OUT045,1659.7095324175818
FDO48,OUT017,3670.3253963636344
FDC59,OUT019,207.45778256880732
FDS15,OUT018,1659.7095324175818
FDB47,OUT035,3670.3253963636344
FDV14,OUT019,207.45778256880732
FDB27,OUT013,3125.8346342105237
FDA35,OUT035,1959.9853899371074
FDN51,OUT018,4079.342546174136
FDO39,OUT019,470.2290697986574
FDB28,OUT049,3125.8346342105237
DRJ25,OUT046,920.1822205689277
FDH46,OUT027,2344.2530495454557
FDI10,OUT045,2819.274970063695
FDU21,OUT018,649.9425053763437
FDD09,OUT049,2973.967061639343
FDD10,OUT046,2819.274970063695
FDN31,OUT010,470.2290697986574
FDA46,OUT018,3125.8346342105237
FDM56,OUT046,1659.7095324175818
FDF11,OUT010,470.2290697986574
FDS32,OUT018,2085.132466
NCM06,OUT013,2432.1483771428557
FDZ26,OUT045,3670.3253963636344
FDO01,OUT013,2344.2530495454557
FDJ46,OUT049,2819.274970063695
FDG26,OUT019,470.2290697986574
FDZ38,OUT035,2819.274970063695
NCO55,OUT013,2344.2530495454557
FDT60,OUT035,1959.9853899371074
FDW37,OUT049,1424.6642633136096
NCK42,OUT018,3670.3253963636344
FDA45,OUT046,2819.274970063695
FDW55,OUT018,4079.342546174136
FDY44,OUT017,2973.967061639343
FDQ31,OUT017,1311.5612930946288
FDM09,OUT049,2819.274970063695
FDH12,OUT018,1659.7095324175818
NCQ43,OUT035,1659.7095324175818
FDT33,OUT035,2432.1483771428557
NCT41,OUT018,2626.625386666666
DRJ25,OUT010,207.45778256880732
NCQ41,OUT046,2973.967061639343
NCN17,OUT049,1659.7095324175818
DRO35,OUT027,2344.2530495454557
FDU27,OUT018,920.1822205689277
FDY43,OUT027,5068.672076630434
FDG46,OUT035,2085.132466
DRL49,OUT018,2626.625386666666
NCB55,OUT049,920.1822205689277
FDK28,OUT049,4079.342546174136
FDO49,OUT045,920.1822205689277
FDT03,OUT013,2973.967061639343
FDW33,OUT027,2344.2530495454557
FDR02,OUT035,1659.7095324175818
FDF50,OUT013,3125.8346342105237
FDA40,OUT018,1424.6642633136096
NCT53,OUT018,2432.1483771428557
FDY60,OUT035,2085.132466
FDP44,OUT027,2344.2530495454557
NCQ50,OUT045,3670.3253963636344
NCC30,OUT017,2819.274970063695
FDQ60,OUT018,1959.9853899371074
FDG41,OUT046,1659.7095324175818
FDQ03,OUT046,3670.3253963636344
FDM03,OUT045,1659.7095324175818
FDZ51,OUT018,1424.6642633136096
DRF51,OUT035,649.9425053763437
FDF39,OUT017,4079.342546174136
FDW52,OUT035,2626.625386666666
FDY22,OUT049,2626.625386666666
FDG14,OUT013,2432.1483771428557
FDA57,OUT017,649.9425053763437
FDL45,OUT019,207.45778256880732
FDX28,OUT046,1424.6642633136096
NCQ54,OUT013,2626.625386666666
FDH40,OUT045,1311.5612930946288
FDU52,OUT035,2432.1483771428557
FDT60,OUT010,207.45778256880732
FDK08,OUT045,1424.6642633136096
FDN04,OUT049,2819.274970063695
FDE50,OUT013,2973.967061639343
FDI16,OUT049,920.1822205689277
FDM50,OUT049,920.1822205689277
NCV30,OUT049,920.1822205689277
FDT44,OUT013,2344.2530495454557
FDY60,OUT013,2432.1483771428557
FDT56,OUT017,920.1822205689277
FDV58,OUT018,3125.8346342105237
FDU04,OUT013,2344.2530495454557
NCN05,OUT027,5068.672076630434
FDI53,OUT018,2432.1483771428557
FDD34,OUT046,2432.1483771428557
FDW47,OUT027,2344.2530495454557
FDT51,OUT027,2344.2530495454557
FDO27,OUT013,2344.2530495454557
NCQ18,OUT018,1659.7095324175818
NCW05,OUT013,2344.2530495454557
FDI15,OUT010,470.2290697986574
NCH43,OUT010,470.2290697986574
FDT40,OUT049,1959.9853899371074
NCG19,OUT017,3670.3253963636344
NCM30,OUT035,649.9425053763437
FDB38,OUT017,2626.625386666666
FDB22,OUT046,2432.1483771428557
FDC58,OUT046,649.9425053763437
NCI29,OUT013,2344.2530495454557
FDA23,OUT010,207.45778256880732
DRG48,OUT013,2432.1483771428557
FDV21,OUT013,2344.2530495454557
NCG18,OUT019,207.45778256880732
FDG40,OUT045,649.9425053763437
FDU24,OUT018,1424.6642633136096
FDA22,OUT049,2432.1483771428557
FDY35,OUT046,920.1822205689277
FDJ15,OUT045,2973.967061639343
NCW18,OUT018,3670.3253963636344
FDK56,OUT018,3125.8346342105237
FDF44,OUT046,1959.9853899371074
FDP51,OUT049,1959.9853899371074
FDU22,OUT027,2344.2530495454557
FDM28,OUT017,2819.274970063695
NCL42,OUT046,4079.342546174136
FDJ15,OUT019,470.2290697986574
FDI32,OUT018,2085.132466
DRL11,OUT046,2432.1483771428557
DRO59,OUT018,1311.5612930946288
FDA07,OUT019,207.45778256880732
NCO53,OUT013,3125.8346342105237
FDO21,OUT045,3670.3253963636344
FDW39,OUT045,2819.274970063695
NCV17,OUT013,2344.2530495454557
FDE22,OUT046,2432.1483771428557
NCB06,OUT018,2626.625386666666
DRF48,OUT017,2973.967061639343
FDB05,OUT013,4079.342546174136
FDP28,OUT027,5068.672076630434
FDP23,OUT046,3670.3253963636344
NCS41,OUT018,2973.967061639343
FDS40,OUT018,649.9425053763437
FDA16,OUT017,3670.3253963636344
FDN20,OUT035,2626.625386666666
FDF04,OUT027,5068.672076630434
DRG36,OUT018,2626.625386666666
FDW16,OUT018,1424.6642633136096
FDU09,OUT017,920.1822205689277
FDW01,OUT046,2626.625386666666
FDB15,OUT045,4079.342546174136
NCJ17,OUT049,1311.5612930946288
NCT18,OUT018,3125.8346342105237
FDG16,OUT018,3670.3253963636344
FDP27,OUT017,3125.8346342105237
FDQ44,OUT027,2344.2530495454557
FDL50,OUT027,2344.2530495454557
FDW57,OUT027,5068.672076630434
FDS34,OUT013,2344.2530495454557
NCV30,OUT035,920.1822205689277
FDD26,OUT018,3125.8346342105237
FDA03,OUT045,2626.625386666666
FDS27,OUT018,2973.967061639343
FDM12,OUT013,3125.8346342105237
NCV42,OUT027,2344.2530495454557
NCS41,OUT046,2973.967061639343
FDN56,OUT018,1959.9853899371074
DRK59,OUT046,3670.3253963636344
NCG18,OUT046,1659.7095324175818
NCN26,OUT017,2085.132466
FDI60,OUT027,1311.5612930946288
NCI43,OUT049,920.1822205689277
NCL17,OUT049,1959.9853899371074
FDQ19,OUT019,470.2290697986574
FDY43,OUT049,2626.625386666666
FDR36,OUT049,649.9425053763437
FDJ58,OUT049,2819.274970063695
DRY23,OUT045,649.9425053763437
FDK26,OUT027,5068.672076630434
DRH03,OUT045,1424.6642633136096
FDC10,OUT010,207.45778256880732
FDD23,OUT013,2973.967061639343
FDP32,OUT045,1959.9853899371074
FDO31,OUT035,1311.5612930946288
FDQ57,OUT013,2432.1483771428557
FDX32,OUT027,5068.672076630434
FDC39,OUT027,5068.672076630434
FDU55,OUT046,4079.342546174136
FDL45,OUT013,2344.2530495454557
DRK37,OUT049,2973.967061639343
FDK22,OUT013,3670.3253963636344
DRG37,OUT027,5068.672076630434
FDK22,OUT017,3670.3253963636344
DRH36,OUT018,1311.5612930946288
DRC36,OUT018,2819.274970063695
DRE03,OUT027,920.1822205689277
FDF34,OUT046,2973.967061639343
FDZ22,OUT046,1311.5612930946288
FDC44,OUT010,207.45778256880732
FDN31,OUT027,5068.672076630434
FDO03,OUT017,3670.3253963636344
FDA01,OUT049,920.1822205689277
NCH42,OUT049,3670.3253963636344
FDF46,OUT018,1959.9853899371074
DRL35,OUT046,649.9425053763437
FDW46,OUT049,1311.5612930946288
FDB58,OUT046,2085.132466
FDD47,OUT018,2432.1483771428557
NCO17,OUT045,1959.9853899371074
FDJ26,OUT017,3670.3253963636344
FDU37,OUT045,1311.5612930946288
